order_id,order_value
53921,1965.01
10197,1133.87
22480,12683.45
8990,1893.64
7923,1789.1
5510,11955.78
47470,945.01
45010,1290.32
41945,1156.9
12640,1794.15
3559,1257.59
7879,1579.7
44965,699.99
27186,8205.9
16148,767.14
12411,518.55
43391,691.04
29971,638.94
36594,1267.19
59692,1186.59
55495,702.58
45053,619.79
44262,1014.08
19120,11249.5
10715,2589.7
35318,943.13
19527,1087.05
48030,1014.77
29463,831.68
44255,643.71
11949,1760.78
25996,798.42
15575,521.98
26442,5721.3
9550,1860.03
14465,1226.81
18857,3323.82
6838,506.48
45809,2374.12
2296,864.61
13129,2827.77
12759,1009.01
39354,1768.0
50543,6597.99
37891,1558.92
54337,1927.44
56348,3503.2
30176,901.69
44449,267.92
48446,1827.65
35549,2928.22
32144,1243.9
10889,1606.34
42560,806.89
49148,792.75
36921,735.96
11922,3239.61
52934,1199.96
2369,3270.94
42886,2061.72
44349,626.31
25638,879.56
37556,2154.49
31457,968.64
5158,3068.89
36615,1524.51
29187,701.55
23708,1994.09
43214,11669.26
34592,2808.33
15655,520.9
44295,502.27
8767,739.67
57697,5625.46
43641,361.91
44744,3463.33
58736,1732.05
49023,890.11
16947,3444.84
19954,1783.41
38727,1638.58
55601,3930.79
19023,733.44
8243,2033.32
34397,4309.11
41943,2070.97
6295,1463.87
41730,722.97
28974,3679.81
16489,805.33
41590,3454.11
13982,867.64
24892,3633.53
39763,191.04
1630,1019.07
39450,2332.4
46758,1072.07
22845,1113.38
10871,1304.16
56537,1477.17
29646,2607.55
44287,6171.78
37404,1109.51
54867,14964.8
42017,1993.87
54837,3835.45
41473,253.5
42154,5859.12
41288,459.71
10317,6759.76
23076,1744.91
43511,4869.97
29380,2141.99
39751,4787.54
59050,5375.49
51976,1590.58
19506,622.55
9957,1714.93
29438,1067.08
12471,748.5
2636,661.22
1071,3214.94
14588,947.62
23756,8344.35
22539,743.18
32344,1142.09
38918,4997.87
47919,1275.26
43127,1482.12
38917,20058.57
21830,1232.15
27637,1037.09
19494,5951.78
25345,5116.72
18050,2348.66
10519,1250.25
14896,1318.76
10402,1618.45
7624,4030.03
17746,3708.8
51584,664.75
59269,838.28
10126,7826.2
24501,1377.69
27644,517.24
17339,2997.02
5335,1526.41
52603,1604.18
34395,3965.19
33568,2304.5
15376,473.34
18225,2251.04
30095,3208.75
10525,4867.17
57447,885.59
22699,1406.45
44822,761.05
27283,1063.89
27592,1375.69
4444,1128.28
40631,1570.77
43033,3025.03
52991,3834.95
34979,3410.15
24302,6594.74
9636,1347.99
10710,10955.51
43553,843.64
11911,1149.81
9877,2138.27
19309,2782.98
6236,2341.06
57978,611.0
12345,3849.72
12533,1648.5
18316,589.05
25049,463.23
5314,381.31
24331,316.81
43017,1279.32
6194,1311.15
8943,1353.86
23339,878.55
12186,2521.09
35626,1065.01
22944,2203.63
28502,1537.64
49068,740.33
43801,7914.16
55176,778.03
31170,1579.64
8711,1680.7
10742,2139.24
50699,1392.13
57129,6887.29
51178,788.56
34776,1094.44
6538,1769.12
245,3050.6
42440,3452.27
59770,268.38
57513,4473.4
9727,953.65
249,1726.37
59259,619.81
57566,4760.03
23247,12035.05
42447,1413.57
32675,2011.65
52588,285.06
20986,252.95
37761,1065.77
23072,1435.88
20074,14185.65
30920,2936.34
7783,769.71
57638,807.75
2352,2216.89
48996,823.66
1276,5835.71
55524,9162.74
47437,1626.17
57973,3546.8
49679,276.12
56672,1012.51
14095,739.1
58688,904.7
57528,4307.17
51419,5895.05
4580,410.78
8642,874.58
5161,1329.87
37848,2285.49
58326,18020.3
35685,655.56
50633,13025.58
56916,2020.05
3226,956.38
26115,1570.62
55544,878.95
10965,1726.08
27020,858.47
26192,3778.3
72,1590.67
16999,3274.65
23992,353.61
8011,4212.88
35624,12141.65
27455,720.7
31001,2091.66
13677,1791.55
4564,8187.89
29589,4690.82
2519,2190.38
34154,1138.03
5280,6675.22
37715,978.82
6183,3629.57
30957,1031.54
32879,426.42
18246,2621.63
51397,2090.28
53821,1576.92
51750,2041.0
34694,3454.78
28926,1490.97
18988,550.35
20352,2700.16
52652,771.42
43797,1589.32
19761,1232.24
9285,1101.19
22862,3781.79
22114,1133.34
16578,4255.29
11996,1200.85
11941,302.52
52432,2102.08
3335,605.58
2445,1077.83
52104,647.3
9940,9355.85
9470,7208.13
53271,10321.42
7202,1478.16
57568,1675.57
10047,10319.29
20293,1396.19
15398,2008.92
32492,589.06
29795,1909.11
35236,2176.06
43137,1352.45
8904,3850.91
50921,1096.38
22612,2655.59
40535,534.47
7428,1185.96
41918,1345.62
18788,539.08
2427,1524.83
30262,2448.35
15665,969.27
30412,795.06
41223,379.66
3213,9687.03
1783,928.35
51266,1422.8
33775,11183.96
25155,1079.19
58854,923.07
5715,1831.45
55985,3101.73
8146,5892.63
58287,1310.06
44321,1576.28
31027,858.98
38717,2827.44
3813,805.58
36319,1246.4
6600,3636.31
42274,1852.56
49062,522.19
7438,3295.4
30413,267.12
56631,11014.09
1627,323.39
14558,807.71
1046,5747.0
45464,4948.72
5474,3416.91
44793,1408.31
25336,1278.05
7619,520.62
57616,2903.23
11573,662.65
44192,895.43
1283,2088.63
43811,940.8
56239,1401.82
28804,416.69
49978,640.79
14328,3018.06
42257,880.14
44772,1142.21
1401,389.86
34449,612.62
24534,477.93
22684,3143.84
48587,10554.44
28407,929.02
41572,781.16
53365,1050.45
19767,2035.02
11284,762.09
2675,1660.32
2964,827.5
53849,218.01
52741,1146.2
1864,880.05
33873,3789.58
28581,1567.38
24250,1685.63
30659,1390.19
43097,2610.95
44087,1476.62
58694,1607.68
42551,728.9
16469,893.76
34937,816.86
47362,407.17
54632,669.18
29652,2329.13
21880,1463.19
51095,1828.48
3329,8218.14
24343,5292.02
5581,3082.96
23639,872.62
20312,854.29
37697,2370.05
2181,863.46
1135,907.51
32813,4775.11
52787,88.09
28021,1408.22
56630,1472.51
19706,1487.81
40242,2439.12
30129,468.66
5343,2788.28
26409,1711.93
48126,521.75
35784,1324.03
42275,1682.65
41983,315.66
25237,2774.37
49808,783.05
29445,749.27
33346,139.68
32447,13924.04
41019,140.1
5382,1425.8
9393,7389.36
28911,1291.04
45300,1704.91
50042,1633.7
2878,2416.6
52669,2936.31
57387,1440.07
6450,594.81
15941,408.88
21912,471.16
39414,2724.55
12201,1540.87
11599,5929.32
40532,1252.23
47591,383.63
3845,556.11
803,1434.62
21398,3146.48
45232,1128.91
34627,886.47
15779,14169.71
50020,525.03
27380,1522.15
29640,10164.41
5746,2681.85
55076,773.99
45029,808.37
41108,1850.06
32079,5667.03
52199,5131.04
7847,2001.37
50907,1094.57
44664,1159.71
13196,2152.9
54612,942.92
6430,7178.79
45398,2244.88
34658,326.43
39816,1089.96
28673,1215.84
47258,2456.0
55870,150.44
52549,4204.93
2117,1299.88
8450,1045.64
12703,1020.9
39775,4787.7
14625,6569.29
31876,484.43
10431,371.5
38470,4416.27
32396,10176.32
12976,5371.09
29381,1076.33
25902,1067.49
48738,2330.47
35918,467.37
28886,2518.07
55168,2578.79
31755,1044.99
26706,452.96
3408,1198.69
34865,10953.47
4597,8708.23
25656,627.62
31768,1780.01
56140,6557.93
9176,413.62
19575,2092.08
8293,1020.99
55874,1448.19
5196,1060.78
56148,668.23
399,497.37
50653,3527.07
52768,907.62
40462,6965.65
5095,2100.46
37351,9476.94
29070,1317.1
2465,1054.09
27314,1597.35
24454,788.49
18831,1239.76
43883,922.12
2926,785.42
2343,1472.34
59168,3188.95
4080,1502.85
35245,3890.15
59606,10969.21
5023,241.94
45840,1589.43
46062,1704.17
36301,1460.24
49389,3273.32
48001,1074.03
8630,1899.21
24003,382.96
20146,892.07
48422,1589.18
777,4115.33
9003,2394.73
26278,764.53
8391,373.07
38545,435.31
51304,509.32
54185,556.78
44616,652.46
57324,1875.8
4021,1164.52
5904,2001.9
28903,7308.45
13391,728.16
54580,343.2
29749,731.28
15162,1833.23
7322,1578.17
8836,458.84
37836,1437.17
31401,1267.18
5067,289.64
14870,1985.3
15355,1707.76
2274,553.92
24211,747.47
16338,1015.45
50345,938.95
50201,2171.51
58276,463.23
53147,1505.53
15678,3716.04
14530,1448.61
2763,1114.41
33684,2628.15
59590,400.85
45389,1857.78
12039,150.54
872,5383.22
37887,2191.85
42210,4390.3
48350,887.55
18125,1065.59
19828,552.77
1293,733.57
14861,380.63
54192,829.12
5000,978.75
34263,1170.59
54904,1044.99
27094,16110.7
35342,12051.32
14849,441.96
14973,10180.0
26720,8624.31
4305,2851.69
47328,2202.04
35833,4902.14
15922,1218.89
42264,2282.02
18402,2171.8
21526,2423.25
22476,3468.31
40397,1112.08
37333,400.57
16284,1056.91
39224,1481.78
37585,854.26
55620,1149.93
26989,1155.6
20743,259.11
18059,1181.38
51939,307.98
50778,1482.8
38572,803.76
59750,2886.94
31775,4244.75
51263,1592.84
54173,495.19
49224,1841.47
8617,1064.31
11397,1266.78
3000,1892.46
50388,2872.14
34843,1194.16
8031,2485.59
37710,1209.86
11909,4755.05
31055,1607.9
19432,5876.86
52916,1905.99
45669,5161.21
57838,1054.15
25379,8847.71
44577,2168.86
30475,638.11
30441,893.33
56089,1836.21
36156,2814.64
15535,491.43
30579,5348.93
58541,177.17
53019,1583.35
48655,915.43
41796,2169.23
18235,740.49
16682,1408.38
18440,5723.71
31836,2898.61
768,1226.88
57303,573.9
21183,1968.18
40468,2105.43
35761,1875.07
26771,772.86
19306,1146.65
57960,2701.35
31901,1143.59
10074,2656.91
25577,1961.01
28114,1098.25
21049,109.48
5700,10226.71
12697,4307.78
56076,1090.25
47686,3358.38
36834,5004.64
42321,255.45
6988,7053.3
22558,556.25
8143,369.54
10970,14863.41
2543,6615.29
41233,1697.79
9465,466.71
11177,2041.08
25127,1617.3
28269,3507.7
34354,726.39
20159,6469.26
20384,1466.26
41631,963.04
43109,1239.74
2956,576.58
5031,4348.06
14444,11213.13
11480,6471.74
2524,3107.45
7049,1658.03
24766,1012.14
55311,989.48
32239,5991.86
12468,751.99
14403,759.59
27351,1679.42
49124,1916.15
25868,1061.95
56648,4749.63
21057,716.42
41199,404.79
6664,6436.87
29573,4006.68
32783,14312.19
25442,6108.36
46611,983.39
57179,460.85
24524,1620.96
59283,1944.61
13801,3556.95
48551,2038.87
57308,873.21
20763,6925.12
50464,1611.79
12503,392.64
38306,15649.92
17661,2124.4
54272,2048.14
6325,1366.03
36109,2575.3
11258,1238.55
8168,446.5
13188,1178.22
45330,1107.68
42688,11067.5
54674,1749.83
19450,1707.08
50030,4729.78
52751,208.47
5508,1488.64
5322,1242.94
53318,1120.03
28765,6477.09
49824,1152.53
29434,1970.45
15984,713.01
58844,1037.7
55130,5952.89
28951,1685.0
13005,1024.92
9590,1220.43
41795,1377.86
8935,1885.94
20486,8559.7
34642,632.59
6015,638.58
42934,1894.21
13067,716.96
42598,3135.95
40752,4807.59
22617,1686.24
7749,343.18
49061,1973.85
41454,5714.35
40198,1120.74
59806,3711.47
35182,5922.71
1356,353.29
15421,6498.32
23628,7807.85
31269,824.27
13688,1177.5
9501,748.54
47113,793.73
42409,1118.6
9340,2577.34
22882,1066.72
43113,10882.71
24685,1182.3
24876,1157.1
19579,1244.26
15967,1547.67
2674,1847.95
12694,1808.5
11138,1239.82
59603,2057.9
6121,4282.41
24407,2652.1
50212,933.99
25036,3453.81
22769,2521.35
41677,1922.93
46751,2234.58
20328,2075.93
1932,1496.02
37230,834.86
18856,450.16
36090,5086.9
40331,1343.52
11296,909.87
54462,589.96
54201,1291.22
29176,708.06
8438,1060.94
38532,1000.6
12103,865.52
45696,3249.91
29139,685.98
38326,556.15
17623,10200.13
26135,971.89
12980,805.38
3369,3800.88
36427,2669.96
8074,2492.48
31997,2035.87
14496,5090.57
18854,514.95
16273,989.0
33371,1306.79
7991,434.2
32556,5488.17
21849,528.44
11900,1194.13
12361,561.71
13293,1730.15
18128,5630.91
57192,805.22
19204,2821.78
26656,1359.41
35510,2021.68
35295,145.96
13595,3319.92
50491,2212.18
17892,7190.74
36859,1866.92
46469,3081.38
49687,332.72
11625,13689.78
58992,4453.44
18612,1092.77
17704,7795.79
59003,2547.15
53433,912.32
30806,26447.03
16643,880.6
39899,2361.62
47661,968.56
14582,1569.93
32568,414.81
34779,494.71
16060,1060.74
22654,437.59
56942,744.0
35365,3911.46
4909,1581.89
41603,1260.46
4131,172.44
11609,875.15
14829,3092.69
32991,3380.0
44491,1475.43
37240,1768.77
25838,7363.52
6706,702.74
40208,808.25
23817,1589.51
58237,453.33
29831,8117.03
27565,645.22
34438,994.67
15751,2509.9
4397,3348.19
46088,1726.6
43949,376.42
52767,4164.27
24010,1028.02
48415,1299.68
20660,941.3
35319,8492.76
11450,3396.98
45933,741.11
39636,4223.5
32801,4534.75
47213,7094.16
28322,1271.9
59938,2614.69
6634,2565.19
50410,516.85
50624,977.03
23266,849.66
20101,9037.98
5713,5138.12
49219,1988.73
34310,1865.42
24021,1804.61
6428,700.52
41509,1830.28
31085,1258.3
41823,3364.26
15908,520.5
43141,749.31
13212,601.81
14889,726.62
41814,555.75
3,8072.02
29408,1065.28
20950,2271.32
46309,1220.98
42722,3438.99
3268,500.11
44340,1511.64
37112,1222.04
14830,18026.93
45841,2560.89
12405,2052.37
11376,480.34
39589,1637.44
53655,602.94
26106,889.7
24103,830.24
44125,2705.82
15472,760.59
30002,2837.86
55051,962.87
37942,654.18
8458,330.53
50106,811.02
31318,1417.56
45066,902.73
47207,673.81
34531,2804.84
32157,832.55
14459,2327.58
42650,300.61
39470,4138.08
30409,6385.98
5423,1740.55
27930,865.55
58846,430.69
22316,1320.32
16751,2577.95
13818,2375.12
28059,7005.73
32033,1730.23
23183,878.68
17885,1149.24
4587,1271.85
5885,710.44
17796,1259.09
55720,489.59
38131,1513.37
40073,1611.35
29657,6029.57
28898,1414.4
59824,439.32
51837,514.93
7347,725.12
22493,464.59
10756,761.01
25691,7806.7
51889,5842.9
51163,2467.02
59544,1965.09
11604,1099.31
16636,2221.19
26820,1826.47
25002,696.59
57277,1718.14
50354,11765.13
5328,2475.43
21384,267.93
48266,2269.92
38093,732.78
38864,1497.18
15453,6229.03
303,753.83
54377,668.65
1260,332.66
38623,14197.28
2732,909.47
58180,1061.34
50031,6507.05
18237,2417.41
51335,1380.09
51422,2185.19
16964,3654.13
41976,3744.63
6956,407.32
39369,534.65
30670,760.55
39051,3491.49
6943,964.25
42495,5866.38
30932,1037.78
52966,1367.82
11692,679.55
51387,706.04
17711,7890.34
52139,2416.74
7975,2337.67
44492,6485.61
29322,16076.86
7133,1697.04
38852,1608.57
16599,1355.71
52067,695.75
4545,2970.19
42792,1225.55
31195,1218.68
137,2674.93
52825,2337.99
11979,14369.93
57662,1608.04
4313,569.27
56610,1030.1
50233,830.63
15905,6601.9
45978,2207.42
4589,3174.35
225,1050.93
5816,2120.23
46630,365.92
53957,628.69
7418,929.95
42913,433.29
34565,1402.25
6148,14276.36
23469,4187.66
55406,7865.03
43994,752.38
45338,6189.28
58889,2034.87
59165,5069.42
4350,659.7
54330,313.22
32007,1123.75
12068,774.07
16374,666.28
56746,2623.32
22228,4453.74
32304,714.0
41261,518.7
30104,707.92
43170,636.62
39829,9541.52
57547,1535.22
36755,1220.37
58415,1927.82
49628,499.4
45620,2663.38
23213,930.98
39166,669.15
37760,593.53
46247,351.01
6190,348.49
57349,4272.58
46881,1279.47
24204,6910.11
31414,2588.65
17103,4007.81
38361,623.26
20142,7422.87
43645,1697.67
8377,1048.28
39555,241.32
24573,10159.69
7604,3773.66
41179,7673.31
3828,3247.24
54356,580.87
2819,319.81
1302,345.35
27400,549.2
43283,898.08
31730,464.65
41704,1164.06
8726,1993.23
22256,2360.89
58849,2775.99
3487,1921.3
45189,2770.35
38984,3530.47
28005,454.22
54971,4720.58
40668,314.91
14181,2266.08
36528,1199.47
41535,2126.55
7742,4721.26
41232,1212.6
51900,1439.83
19134,376.74
20863,3290.38
39276,5937.92
17137,589.93
28295,235.35
9497,742.96
33449,1755.67
39018,319.67
51093,9203.01
29244,2975.69
53219,514.62
55313,463.19
22215,1053.25
33109,856.83
21886,751.9
3048,5375.37
31673,220.69
42245,2222.96
8225,461.42
17565,5482.36
6824,1997.88
42878,3902.89
49624,2384.18
17047,14229.18
11402,601.46
48031,841.85
52239,2583.76
28469,1912.6
5230,2357.22
26435,1810.83
6614,289.37
42329,512.05
55028,4751.09
17225,2253.27
47174,4978.1
34498,1745.61
1009,1209.93
51559,983.96
26210,1625.99
3831,5077.52
39186,331.29
33167,1208.68
27793,10581.56
49868,2288.38
35308,2337.51
35795,1986.18
22997,990.81
26133,5748.16
44444,324.09
36356,672.69
35652,279.3
24184,2009.48
516,1211.65
58983,2826.09
27764,1816.14
46388,7596.44
38602,1050.26
55913,3937.85
43955,4302.86
8819,2388.66
28474,1741.39
14756,708.85
18460,1677.74
35362,7172.12
40959,1881.84
14795,1323.14
50649,2309.07
15906,7275.23
25258,4565.6
5220,823.86
40469,1339.47
49713,632.96
40364,328.68
38476,1142.47
51869,1417.37
48055,2223.6
16567,1312.69
9509,3389.02
25970,1073.69
46103,3124.56
52176,1075.21
41404,523.85
27516,290.03
46437,2060.54
59372,1241.99
47366,355.97
16681,1049.2
12745,2395.4
44331,639.02
48403,3264.91
21482,870.42
3593,12931.48
9672,986.44
14938,1646.98
35348,1539.46
47696,1216.94
260,836.44
9612,2005.06
21159,553.09
23425,4056.92
51101,1959.31
23143,1953.46
24074,3450.6
527,945.64
46614,3447.69
31379,1479.38
10350,418.65
32506,2202.93
6914,1919.04
1366,2757.18
29452,1440.0
28452,367.48
12335,1737.02
14223,2143.29
1088,2098.97
19653,339.07
42788,5580.11
9224,1539.15
22752,1153.75
26836,1505.76
45548,394.95
52454,1055.01
50803,1245.68
49206,1182.04
31785,1389.11
32327,1073.64
19999,2431.54
58675,447.4
1539,1854.96
57510,6250.31
58940,1208.37
20940,815.54
10054,1778.63
35079,819.62
14176,4277.87
6583,1209.79
27921,8388.12
10468,1009.61
9708,4925.9
35897,1369.64
31279,472.58
280,797.12
6058,831.76
40902,1697.01
36891,1231.87
33939,1747.41
21569,656.55
11231,2708.74
34682,1099.76
15287,4182.45
36736,2643.05
14626,2026.0
55336,4849.77
1638,1036.32
56209,343.59
7565,3560.79
17238,3060.06
7163,1391.95
20924,822.83
42202,875.45
16196,617.97
17233,853.07
40349,3710.74
36514,1110.08
23053,7033.74
45520,1744.93
50247,621.79
14121,1599.72
14918,1403.28
27274,1386.12
47819,681.2
19822,1047.16
27220,3316.9
18278,4974.15
45099,346.78
53075,808.21
58475,417.69
29637,2407.65
40846,4202.09
20456,3050.44
9035,3907.37
20569,2280.5
20015,11644.46
6126,591.5
48678,980.3
4917,1597.32
3841,1444.85
41711,2432.76
49571,2004.94
41890,974.82
22250,889.04
48223,1114.4
39565,491.69
8907,767.7
33821,2398.99
45501,1139.18
30227,5406.92
55015,1277.21
23313,865.06
9490,2928.79
29891,3658.69
10842,1168.33
57595,3386.6
39693,1244.3
59629,1806.94
55304,1302.67
38152,2186.59
30597,678.44
56077,1459.18
49550,316.01
2244,755.36
20636,367.76
58540,408.47
51199,1777.13
6537,4563.75
21259,983.67
57336,1065.3
17410,606.47
31607,841.13
24384,1941.98
49557,983.05
22951,1265.76
42840,1047.21
15868,614.6
36389,321.31
2471,3925.98
40987,756.01
20391,10093.25
50956,1935.36
43764,655.37
53805,1135.51
7757,1550.44
6313,368.46
57823,389.78
23960,1591.18
9712,1857.72
20528,5892.12
8457,4549.84
5082,574.26
14852,434.71
37518,4369.29
4871,301.74
8649,2757.2
51487,1961.63
7047,810.68
41743,1193.77
11718,418.77
15445,1093.83
41797,1005.96
19229,3236.0
58978,1674.17
6926,1516.43
37732,2034.43
27279,494.22
2415,1465.13
3547,1219.55
40881,720.72
39547,444.37
46190,1540.2
15013,1498.56
21946,1557.18
36971,865.75
46826,1223.88
2935,3366.54
578,1821.43
24062,1753.73
12871,1265.94
17519,2454.3
56222,909.96
6358,1792.81
3761,10335.58
37067,490.79
44524,1919.52
31548,869.16
12086,449.61
50075,1447.1
32771,8891.37
19447,1897.3
5743,1391.54
2874,2040.01
45316,5704.65
16736,2002.93
33647,2240.63
34081,2518.52
18365,6323.88
42276,519.79
44086,326.46
21458,1371.35
53662,1286.81
51784,642.47
16915,860.35
38302,2958.59
3385,1852.78
38126,1516.19
29130,2487.23
59657,2241.1
28722,1952.02
13994,3621.4
14280,770.72
30629,835.28
47043,998.15
58542,1919.23
18475,3792.55
33958,477.11
6454,5632.77
20942,2357.54
7635,1594.62
52907,3107.4
43631,2897.08
2865,1593.49
29939,806.14
16100,1667.35
20711,96.84
18090,1484.74
20551,859.43
55538,1006.09
19442,668.13
10274,2933.19
51771,1412.01
45253,1445.92
53658,764.49
24817,925.94
2069,652.37
41462,1192.93
36129,791.34
17333,2659.42
24603,1282.43
22677,2911.14
51818,13533.78
9606,428.72
41338,530.62
29250,1776.41
25357,5360.09
6639,3455.6
21,598.09
9131,2260.24
18830,306.99
37292,1093.35
58862,4487.61
15771,8428.18
29920,6383.03
44983,7900.94
44613,3141.08
47781,565.0
4094,8767.63
15695,343.11
56029,3244.64
784,759.28
45976,7450.26
39972,1588.41
22789,1346.9
11829,1106.95
44936,568.87
32214,948.95
56208,10253.47
239,391.49
28475,1718.08
20368,1404.96
12363,2322.06
38360,1818.37
32912,3705.86
11598,6701.76
18261,617.2
20247,8666.51
45143,2269.67
1042,3253.32
1580,2109.49
46463,1496.39
55794,909.86
36233,2451.9
2279,984.05
48824,4770.69
20974,819.43
34103,704.78
27145,1492.86
11205,1563.02
47347,3422.89
41479,2266.33
18528,1995.67
19788,2796.31
51977,3830.75
13245,2479.02
15115,2939.42
52000,975.92
58470,1528.25
30205,1631.84
1915,839.0
40500,3406.82
46255,1241.65
569,1136.85
29676,1835.6
24087,1101.03
29585,2859.27
31130,794.09
28464,1474.91
3045,244.99
14967,4041.65
55019,3978.58
49423,1943.55
3399,5664.02
34939,1997.28
899,1360.54
58657,414.09
5433,1062.99
32827,568.34
21797,3461.01
24127,18108.66
4524,1731.17
5320,2069.5
31095,706.78
19771,9591.57
18769,3397.9
48571,1663.15
42720,2296.13
7483,10985.55
7229,374.95
45759,896.61
21547,1200.08
7661,220.62
57516,435.53
21348,570.59
40063,1468.64
53369,607.83
11559,1696.1
23871,189.04
26935,2242.98
23802,2023.15
49353,2626.59
39466,1836.39
54009,1496.03
47742,1522.87
35903,2234.74
31271,3493.62
56341,589.58
40882,2265.46
5135,797.6
15189,1474.53
29335,947.26
1086,317.12
35327,1728.12
52031,1382.29
53102,6270.34
1603,1519.24
26675,2051.91
50799,1882.23
45201,731.13
18678,1892.35
17053,4228.28
15323,1200.03
25193,2720.36
11950,290.74
54307,2061.45
14521,1226.32
11697,1081.87
48367,18432.47
29455,1560.06
19126,222.35
56512,357.74
25791,834.34
48010,2444.14
40381,293.55
1064,521.8
27142,527.85
53899,1831.83
46990,177.94
27544,1812.78
59638,1030.34
624,6170.91
26907,937.38
41140,836.36
15731,1441.93
13346,1803.48
51913,906.84
48975,5665.95
7727,4855.44
37677,1465.86
7843,766.14
50322,261.4
41399,4673.44
3497,2271.93
55360,3770.29
39887,13319.9
5514,1285.02
26662,1620.57
13226,749.18
36270,840.29
22324,485.38
23711,1469.71
59747,672.1
28754,2277.15
1548,1055.98
41027,3296.77
9861,676.38
59483,409.42
29706,4959.66
18410,3054.38
46038,346.36
42071,1005.38
